date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:20:52	903/903	---M-Z	200	added ('OK')	application/javascript	etag:%22a0d859c57adbd04b3ec93d3190d2d539%22	https://xsite.singaporetech.edu.sg/d2l/loginh/js/main.js	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/js/main.js	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:53	5918/5918	---M--	200	added ('OK')	image/png	etag:%220c2fbf5246bcdbb770d55924c0a4578c%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/SIT-logo.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/SIT-logo.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:54	8043/8043	---M--	200	added ('OK')	image/png	etag:%226fb51b344d388305d92c90a2fa6ba92e%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/xsite-logo.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/xsite-logo.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:54	52916/52916	---MC-	200	added ('OK')	text/javascript	date:Tue,%2012%20Dec%202023%2018:09:08%20GMT	http://www.google-analytics.com/analytics.js	C:/Users/Xander/Documents/test/www.google-analytics.com/analytics.js	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:55	10639/10639	---M-Z	200	added ('OK')	text/html	etag:%22fc2400e28be772a3b7d226ffd67f89b9%22	https://xsite.singaporetech.edu.sg/d2l/loginh/login.html	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/login.html	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:55	2058/2058	---M--	200	added ('OK')	image/png	etag:%22f085394c65be1bbfbb823d98d509e32e%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/check.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/check.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:55	4308/4308	---M--	200	added ('OK')	image/png	etag:%225a9f4d830e432d171dcdd456e518fcae%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/browser.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/browser.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:55	3477/3477	---M--	200	added ('OK')	image/png	etag:%2293c84e58a2928bcb56fdf1d1ca0cd861%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/contact.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/contact.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:55	2432/2432	---M--	200	added ('OK')	image/png	etag:%22197e8210bda03d58c083ff52b6e7da9b%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/download.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/download.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:55	2857/2857	---M--	200	added ('OK')	image/png	etag:%22c12bf35f37b54f4ae798e551a583911d%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/guide.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/guide.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:56	2151/2151	---M--	200	added ('OK')	image/png	etag:%22d8be36f27caec9b109c81bd6eb8f144c%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/training.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/training.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:56	2269/2269	---M--	200	added ('OK')	image/png	etag:%224894ed2d13efab3076aab749524b4768%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/email.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/email.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:56	4250/4250	---M--	200	added ('OK')	image/png	etag:%22ddf53fcd29ae03c2d6158af05710f722%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/student.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/student.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:56	2194/2194	---M--	200	added ('OK')	image/png	etag:%223e02ca8d99a6cfb66cd016e4064ec69e%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/career.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/icons/64x64/career.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:57	99770/99770	---M--	200	added ('OK')	image/png	etag:%22731f74e5281fbb417838e186dd9f74a0%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/students.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/students.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:57	315/315	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2013%20Jun%202024%2013:20:57%20GMT	https://fs.singaporetech.edu.sg/robots.txt		(from )
21:20:57	7829/7829	---M--	200	added ('OK')	text/css	date:Thu,%2013%20Jun%202024%2013:20:57%20GMT	https://fs.singaporetech.edu.sg/adfs/portal/css/style.css?id=DBC0B4741D4217A138377E7BCC747D0D30B93B979DC99146E4C4016785BA8C42	C:/Users/Xander/Documents/test/fs.singaporetech.edu.sg/adfs/portal/css/style7877.css	(from https://fs.singaporetech.edu.sg/adfs/ls/?SAMLRequest=jdE9a8MwEAbgvdD%2fYLRbUhR%2fRdiB0C6BdEnaDl2KLF1sgy25Ornk51dpKO3Y7T544eGu3i2ht0f4WABDsn9sCKpp9Lf%2bPcsN14U4qzOHTK1VW2yKqhIgDN%2fkRmckeQWPg7MNEZSTZI%2b4wN5iUDbEERdZyot0tX5eraXgMuc05opsw99IskMEH2L2wVlcJvAn8J%2bDhpfjoSF9CDNKxi44BKA42E7NzkMA3VMwC8WOGTGycWYq%2btnousGyq%2fxwrWjckeQyjRYbsngrncIBpVUToAxannZPBxnBcvYuOO1Gsr2%2fS5L6m%2b%2f%2fE1Q%2feLL9oUJbmqrkIq1WWqeZ0iZWeZG2pVD5mZeF0ooGsPE0SFs%2fdH3AWWmg2k2%2f9JrdEBFUs7%2b%2f2X4B)
21:20:58	116699/116699	---M--	200	added ('OK')	image/png	date:Thu,%2013%20Jun%202024%2013:20:57%20GMT	https://fs.singaporetech.edu.sg/adfs/portal/illustration/illustration.png?id=183128A3C941EDE3D9199FA37D6AA90E0A7DFE101B37D10B4FEDA0CF35E11AFD	C:/Users/Xander/Documents/test/fs.singaporetech.edu.sg/adfs/portal/illustration/illustration07bd.png	(from https://fs.singaporetech.edu.sg/adfs/ls/?SAMLRequest=jdE9a8MwEAbgvdD%2fYLRbUhR%2fRdiB0C6BdEnaDl2KLF1sgy25Ornk51dpKO3Y7T544eGu3i2ht0f4WABDsn9sCKpp9Lf%2bPcsN14U4qzOHTK1VW2yKqhIgDN%2fkRmckeQWPg7MNEZSTZI%2b4wN5iUDbEERdZyot0tX5eraXgMuc05opsw99IskMEH2L2wVlcJvAn8J%2bDhpfjoSF9CDNKxi44BKA42E7NzkMA3VMwC8WOGTGycWYq%2btnousGyq%2fxwrWjckeQyjRYbsngrncIBpVUToAxannZPBxnBcvYuOO1Gsr2%2fS5L6m%2b%2f%2fE1Q%2feLL9oUJbmqrkIq1WWqeZ0iZWeZG2pVD5mZeF0ooGsPE0SFs%2fdH3AWWmg2k2%2f9JrdEBFUs7%2b%2f2X4B)
21:20:58	3970/3970	---M--	200	added ('OK')	image/gif	date:Thu,%2013%20Jun%202024%2013:20:58%20GMT	https://fs.singaporetech.edu.sg/adfs/portal/logo/logo.gif?id=5924381B99D2B57B59C07A228384494D64889B7FCA82F4158CBF264A6836153B	C:/Users/Xander/Documents/test/fs.singaporetech.edu.sg/adfs/portal/logo/logo3ccb.gif	(from https://fs.singaporetech.edu.sg/adfs/ls/?SAMLRequest=jdE9a8MwEAbgvdD%2fYLRbUhR%2fRdiB0C6BdEnaDl2KLF1sgy25Ornk51dpKO3Y7T544eGu3i2ht0f4WABDsn9sCKpp9Lf%2bPcsN14U4qzOHTK1VW2yKqhIgDN%2fkRmckeQWPg7MNEZSTZI%2b4wN5iUDbEERdZyot0tX5eraXgMuc05opsw99IskMEH2L2wVlcJvAn8J%2bDhpfjoSF9CDNKxi44BKA42E7NzkMA3VMwC8WOGTGycWYq%2btnousGyq%2fxwrWjckeQyjRYbsngrncIBpVUToAxannZPBxnBcvYuOO1Gsr2%2fS5L6m%2b%2f%2fE1Q%2feLL9oUJbmqrkIq1WWqeZ0iZWeZG2pVD5mZeF0ooGsPE0SFs%2fdH3AWWmg2k2%2f9JrdEBFUs7%2b%2f2X4B)
21:20:58	7700/7700	---M--	200	added ('OK')	image/jpeg	etag:%223486e17f14b46f709ee5741f39d7836c%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/bg-small.jpg	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/bg-small.jpg	(from https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/narrow.css)
21:20:59	1019/1019	---M--	200	added ('OK')	image/png	etag:%223348a1c30be65bc35a5d9025d58b269a%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/grey-bg.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/grey-bg.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/narrow.css)
21:20:59	1123/1123	---M--	200	added ('OK')	image/jpeg	etag:%22efa46bfff0cc6a97ac79815414bb0fca%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/dividerbg.jpg	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/dividerbg.jpg	(from https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/narrow.css)
21:20:59	7389/7389	---M--	200	added ('OK')	image/png	etag:%22b90d14f290e1aa04cf4545bfd6058d83%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/sit-login-button.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/sit-login-button.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/narrow.css)
21:20:59	5471/5471	---M--	200	added ('OK')	image/png	etag:%22ffc81031b729161b2e0cfe4d5c2dca16%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/guest-login-button.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/guest-login-button.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/narrow.css)
21:21:00	14026/14026	---M--	200	added ('OK')	image/jpeg	etag:%2203cb8152375fd99713057deede56cccf%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/bg-medium.jpg	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/bg-medium.jpg	(from https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/medium.css)
21:21:00	2239/2239	---M--	200	added ('OK')	image/png	etag:%228e3e2c13daa826820cd51647086ae796%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/redtap.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/redtap.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/medium.css)
21:21:00	14531/14531	---M--	200	added ('OK')	image/jpeg	etag:%22199e33a008a1f12bff14e219f1ad9e74%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/student.jpg	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/student.jpg	(from https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/medium.css)
21:21:00	12073/12073	---M--	200	added ('OK')	image/jpeg	etag:%22de20bd0e5d602cb00ec545b491ae2110%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/student2.jpg	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/student2.jpg	(from https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/medium.css)
21:21:01	300260/300260	---M--	200	added ('OK')	image/jpeg	etag:%22bc44baf2017cf36a76cb2179b602fe36%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/bg.jpg	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/bg.jpg	(from https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/wide.css)
21:21:01	471/471	---M-Z	200	added ('OK')	text/css	etag:%22d7ab44521f2067d4ed8e5ea4b937f132%22	https://xsite.singaporetech.edu.sg/d2l/loginh/css/login.css	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/css/login.css	(from https://xsite.singaporetech.edu.sg/d2l/loginh/login.html)
